id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
2441,0.0,0.0,0.0,0.0,0.0061,0.0015288041085561592,l3197642,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68887518,-119.2332475
2442,0.0,0.0,0.0,0.0,0.0,0.0,n1140830,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69297582,-119.2287672
2443,0.008870000000000003,0.002223031548015268,0.0,0.0,0.0,0.0,l3216351,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69291592,-119.2286358
2444,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l2879081,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6925066,-119.2284033
2445,0.0,0.0,0.0,0.0,0.0,0.0,m1026682,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69177162,-119.2287926
2446,0.00832,0.0020851885546208596,0.0,0.0,0.0,0.0,l3066816,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69057944,-119.2294538
2447,0.0,0.0,0.0,0.0,0.0,0.0,m1026667,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68921254,-119.2307364
2448,0.0,0.0,0.0,0.0,0.0,0.0,m1026661,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68842238,-119.23073
2449,0.0,0.0,0.0,0.0,0.0,0.0,p827530,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68841122,-119.2308159
2450,0.0,0.0,0.0,0.0,0.0,0.0,221-240991,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6883962,-119.2309313
2451,0.017739999999999978,0.004446063096030529,0.0,0.0,0.0,0.0,l3066817,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68724932,-119.2339728
2452,0.0,0.0,0.0,0.0,0.0,0.0,p827560,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6942654,-119.2273777
2453,0.0,0.0,0.0,0.0,0.0,0.0,n1147866,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69444622,-119.2274735
2454,0.0,0.0,0.0,0.0,0.0,0.0,m1026713,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69485906,-119.2276847
2455,0.00532,0.001333317681560454,0.0,0.0,0.0,0.0,l2860504,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69491612,-119.2274674
2456,0.008870000000000001,0.002223031548015268,0.0,0.0,0.0,0.0,l2860493,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69789138,-119.2275488
2457,0.011869999999999999,0.0029749024210756728,0.0,0.0,0.0,0.0,l3085403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6991434,-119.2275509
2458,0.0035500000000000015,0.0008897138664548138,0.0,0.0,0.0,0.0,l2785530,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69488376,-119.2286205
2459,0.008319999999999996,0.0020851885546208583,0.0,0.0,0.0,0.0,l2822868,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69493796,-119.2305977
2460,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l2766723,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69496082,-119.2316052
2461,0.008870000000000001,0.0022230315480152676,0.0,0.0,0.0,0.0,l3122822,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69565804,-119.231095
2462,0.0,0.0,0.0,0.0,0.0,0.0,n1140825,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.694778,-119.2241925
2463,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l3216368,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69506912,-119.2241723
2464,0.0,0.0,0.0,0.0,0.0,0.0,n1140827,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6954648,-119.2241606
2465,0.0,0.0,0.0,0.0,0.0,0.0,m1026726,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69571152,-119.2241533
2466,0.01774000000000003,0.004446063096030545,0.01945000000000004,0.004874629493674974,0.020340000000000018,0.00509768451934956,l2814529,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.696111,-119.2236733
2467,0.0,0.0,0.01273,0.0031904387380196583,0.0,0.0,l2916610,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69665194,-119.22414
2468,0.0,0.0,0.0,0.0,0.0,0.0,l2876847,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69582974,-119.2253938
2469,0.0,0.0,0.0,0.0,0.0,0.0,n1140822,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.69441724,-119.2241293
2470,0.0,0.0,0.0,0.0,0.006100000000000001,0.001528804108556159,l2935560,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6938322,-119.2238138
2471,0.0,0.0,0.0,0.0,0.0,0.0,n1140820,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69374404,-119.2229788
2472,0.0,0.0,0.00584,0.0014636419662242574,0.0,0.0,l3189189,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69317414,-119.2231667
2473,0.0,0.0,0.0,0.0,0.0,0.0,n1140823,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69457762,-119.2228921
2474,0.008870000000000003,0.002223031548015268,0.00973,0.002438567864959251,0.01526000000000002,0.003824516507633937,l2851933,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69544142,-119.2229147
2475,0.01774000000000002,0.00444606309603054,0.02918000000000003,0.007313197358634223,0.02034,0.005097684519349555,l3207907,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69576846,-119.2230151
2476,0.0,0.0,0.0,0.0,0.0,0.0,m3037441,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.695802,-119.2230254
2477,0.0,0.0,0.0,0.0,0.0,0.0,n1140824,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69593264,-119.2224922
2478,0.00532,0.0013333176815604542,0.0,0.0,0.0,0.0,l3226771,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69705216,-119.2207373
2479,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l3189190,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69852938,-119.2219327
2480,0.0,0.0,0.0,0.0,0.0,0.0,n1140821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.69405536,-119.2230691
2481,0.0,0.0,0.0,0.0,0.02033999999999996,0.005097684519349543,l3189188,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69406458,-119.2233405
2482,0.0,0.0,0.0,0.0,0.0,0.0,l3232933,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6871588,-119.2213704
2483,0.0,0.0,0.0,0.0,0.0,0.0,n1139550,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68171662,-119.2143007
2484,0.011869999999999999,0.002974902421075673,0.0,0.0,0.0,0.0,l3197639,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68139532,-119.2144579
2485,0.0,0.0,0.0,0.0,0.0,0.0,m1047433,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67832142,-119.2068973
2486,0.0,0.0,0.0,0.0,0.0,0.0,m1047434,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67947226,-119.2076405
2487,0.0,0.0,0.0,0.0,0.0,0.0,m1047435,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68053392,-119.2083074
2488,0.0,0.0,0.0,0.0,0.0,0.0,l2970841,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6811158,-119.2086764
2489,0.005319999999999999,0.0013333176815604534,0.0,0.0,0.0,0.0,l2879075,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67704756,-119.2073918
2490,0.0,0.0,0.0,0.0,0.0,0.0,l3251830,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67626546,-119.2077898
2491,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l3082992,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6700966,-119.1944506
2492,0.0,0.0,0.0,0.0,0.0,0.0,m1047406,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66935902,-119.19394
2493,0.00532,0.0013333176815604544,0.0,0.0,0.0,0.0,l3216348,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66918756,-119.1943968
2494,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l2841627,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6681752,-119.1973856
2495,0.011870000000000004,0.002974902421075673,0.0,0.0,0.0,0.0,l3254216,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66756576,-119.1990651
2496,0.0,0.0,0.0,0.0,0.0,0.0,m1047401,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66738704,-119.199598
2497,0.0,0.0,0.0,0.0,0.0,0.0,m1047403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66800758,-119.199739
2498,0.0,0.0,0.0,0.0,0.0,0.0,m1047404,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66821928,-119.2008862
2499,0.013300000000000029,0.0033332942039011413,0.0,0.0,0.0,0.0,l3091052,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66795692,-119.2019039
2500,0.008319999999999996,0.0020851885546208596,0.0,0.0,0.0,0.0,l2748132,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66708818,-119.200489
2501,0.0,0.0,0.0,0.0,0.0,0.0,l2689726,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66577412,-119.2045861
2502,0.0,0.0,0.0,0.0,0.0,0.0,m1047400,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66550766,-119.2068956
2503,0.003550000000000001,0.0008897138664548136,0.0,0.0,0.0,0.0,l2691947,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66845044,-119.1936623
2504,0.008319999999999996,0.0020851885546208605,0.0,0.0,0.0,0.0,l2710544,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6724554,-119.1936937
2505,0.0,0.0,0.00973,0.0024385678649592505,0.0,0.0,l3104127,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67443394,-119.1896668
2506,0.0,0.0,0.0,0.0,0.0,0.0,m1069408,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67945118,-119.1863686
2507,0.0,0.0,0.008840000000000006,0.0022155128392846654,0.0,0.0,l2822867,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68024962,-119.1873511
2508,0.0,0.0,0.0,0.0,0.0,0.0,m1069412,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6802872,-119.1873974
2509,0.0,0.0,0.00389,0.0009749258987349939,0.0,0.0,l2879061,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6811161,-119.1863969
2510,0.0,0.0,0.00584,0.0014636419662242576,0.0,0.0,l3066813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6809619,-119.1880796
2511,0.0,0.0,0.005839999999999999,0.0014636419662242574,0.0,0.0,l2991910,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6817018,-119.1892591
2512,0.0,0.0,0.005839999999999999,0.0014636419662242576,0.0,0.0,l2879072,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68221122,-119.1897367
2513,0.0,0.0,0.0,0.0,0.0,0.0,m1047441,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6823917,-119.193657
2514,0.0,0.0,0.0,0.0,0.0,0.0,m1047442,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6824748,-119.1943722
2515,0.0,0.0,0.0,0.0,0.0,0.0,m1047444,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.68337004,-119.1948608
2516,0.0,0.0,0.0,0.0,0.0,0.0,m1047447,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6841149,-119.1973043
2517,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l2766722,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6841647,-119.1989906
2518,0.0,0.0,0.009729999999999997,0.002438567864959252,0.0,0.0,l2879071,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6842255,-119.1998896
2519,0.0,0.0,0.009729999999999997,0.0024385678649592496,0.0,0.0,l3029504,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68443978,-119.2012335
2520,0.0,0.0,0.014590000000000002,0.0036565986793171087,0.0,0.0,l3046854,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68473664,-119.2021801
2521,0.0,0.0,0.0,0.0,0.0,0.0,m1047453,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.68500078,-119.2030224
2522,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l2785547,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68562014,-119.2041137
2523,0.0,0.0,0.0,0.0,0.0,0.0,m1047457,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6859516,-119.2046583
2524,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3139086,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68521866,-119.2053979
2525,0.0,0.0,0.005840000000000001,0.0014636419662242574,0.0,0.0,l3029520,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68449898,-119.2061615
2526,0.0,0.0,0.017936821951270096,0.004495391326810169,0.0,0.0,l2710546,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68640814,-119.2050741
2527,0.0,0.0,0.0,0.0,0.0,0.0,m4362181,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.68662638,-119.2054324
2528,0.0,0.0,0.00973,0.002438567864959252,0.0,0.0,l3254214,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68717792,-119.206338
2529,0.0,0.0,0.00584,0.001463641966224257,0.0,0.0,l3214112,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68834366,-119.2066427
2530,0.0,0.0,0.009729999999999997,0.0024385678649592505,0.0,0.0,l3160104,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68982198,-119.2066398
2531,0.0,0.0,0.0,0.0,0.0,0.0,m1047471,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69105664,-119.2078495
2532,0.0,0.0,0.008840000000000006,0.002215512839284666,0.0,0.0,l3216349,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69117242,-119.2075665
2533,0.0,0.0,0.012729999999999993,0.0031904387380196552,0.0,0.0,l2973180,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69112868,-119.2091514
2534,0.0,0.0,0.00584,0.001463641966224257,0.0,0.0,l2879077,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69193754,-119.2090966
2535,0.0,0.0,0.0,0.0,0.0,0.0,m1026693,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69329218,-119.2103487
2536,0.0,0.0,0.012730000000000005,0.0031904387380196583,0.0,0.0,l2991916,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69330638,-119.2086052
2537,0.0,0.0,0.0,0.0,0.0,0.0,m1026699,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69401266,-119.2114931
2538,0.0,0.0,0.0,0.0,0.0,0.0,m1026704,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6943374,-119.2123046
2539,0.0,0.0,0.00973,0.00243856786495925,0.0,0.0,l2991915,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6951226,-119.2122834
2540,0.0,0.0,0.00973000000000001,0.0024385678649592535,0.0,0.0,l2673320,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69597066,-119.2121855
2541,0.0,0.0,0.012729999999999997,0.0031904387380196557,0.0,0.0,l3048209,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69690454,-119.2120744
2542,0.0,0.0,0.014589999999999999,0.003656598679317109,0.0,0.0,l2841634,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69199838,-119.2124515
2543,0.0,0.0,0.0,0.0,0.0,0.0,m1026722,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6953214,-119.2112482
2544,0.0,0.0,0.0,0.0,0.0,0.0,m1026736,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6963285,-119.2110749
2545,0.0,0.0,0.0,0.0,0.0,0.0,m1026745,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69782036,-119.2106837
2546,0.0,0.0,0.008840000000000004,0.002215512839284665,0.0,0.0,l3029183,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69907454,-119.2102701
2547,0.0,0.0,0.00584,0.0014636419662242572,0.0,0.0,l2691948,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6840608,-119.2034124
2548,0.0,0.0,0.014589999999999976,0.0036565986793171044,0.0,0.0,l2913406,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68605456,-119.2023618
2549,0.0,0.0,0.00973,0.0024385678649592522,0.0,0.0,l2954349,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68470844,-119.1978808
2550,0.0,0.0,0.006890000000000001,0.0017267967717953996,0.0,0.0,l3235250,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68305676,-119.1952292
2551,0.0,0.0,0.012730000000000002,0.0031904387380196583,0.0,0.0,l2804258,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68157196,-119.193816
2552,0.0,0.0,0.005839999999999999,0.0014636419662242576,0.0,0.0,l3197635,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68200776,-119.1927229
2553,0.0,0.0,0.00584,0.0014636419662242574,0.0,0.0,l2897774,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67904294,-119.1867765
2554,0.0,0.0,0.019450000000000044,0.004874629493674974,0.0,0.0,l3085391,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6785778,-119.1831714
2555,0.0,0.0,0.0,0.0,0.0,0.0,d6049822-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67806158,-119.1814128
2556,0.0,0.0,0.0,0.0,0.0,0.0,e182722,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6781487,-119.1808906
2557,0.0,0.0,0.0,0.0,0.0,0.0,n1138596,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67823582,-119.1807861
2558,0.005319999999999999,0.001333317681560454,0.0,0.0,0.0,0.0,l3254207,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67829462,-119.1806341
2559,0.0,0.0,0.0,0.0,0.0,0.0,m1069390,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6787348,-119.1795402
2560,0.0133,0.003333294203901134,0.0,0.0,0.0,0.0,l2897801,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6785772,-119.1788158
2561,0.0,0.0,0.0,0.0,0.0,0.0,m1069384,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67845644,-119.1778916
2562,0.008870000000000001,0.0022230315480152667,0.0,0.0,0.0,0.0,l3066805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67823778,-119.1772559
2563,0.011870000000000004,0.002974902421075674,0.0,0.0,0.0,0.0,l2785514,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6791398,-119.1768565
2564,0.008870000000000001,0.002223031548015267,0.0,0.0,0.0,0.0,l3235244,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67912556,-119.1758417
2565,0.0,0.0,0.0,0.0,0.0,0.0,m1069398,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67894278,-119.1747867
2566,0.008319999999999994,0.0020851885546208583,0.0,0.0,0.0,0.0,l3010559,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67746664,-119.1748941
2567,0.008870000000000003,0.002223031548015267,0.0,0.0,0.0,0.0,l3160101,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68026268,-119.1746816
2568,0.011870000000000002,0.002974902421075673,0.0,0.0,0.0,0.0,l2785513,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67875796,-119.1736643
2569,0.008870000000000001,0.0022230315480152676,0.0,0.0,0.0,0.0,l2841618,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67808052,-119.1796355
2570,0.013300000000000003,0.003333294203901134,0.0,0.0,0.0,0.0,l2991905,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68002402,-119.1820663
2571,0.0,0.0,0.0,0.0,0.0,0.0,p901910,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.68127504,-119.1811919
2572,0.0,0.0,0.0,0.0,0.0,0.0,n1139252,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.68126694,-119.1813075
2573,0.0,0.0,0.014590000000000002,0.003656598679317111,0.0,0.0,l3122812,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6812595,-119.181414
2574,0.0,0.0,0.0,0.0,0.0,0.0,p827499,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68661892,-119.181539
2575,0.0,0.0,0.0,0.0,0.0,0.0,n1139254,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.686687,-119.1816115
2576,0.008870000000000003,0.0022230315480152667,0.0,0.0,0.0,0.0,l3122811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68698204,-119.1819256
2577,0.0,0.0,0.0,0.0,0.0,0.0,p827576,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69008874,-119.180467
2578,0.0,0.0,0.0,0.0,0.0,0.0,n1139256,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6900274,-119.1806144
